id_aforament,descripcio,tipus,lat,lng,imd_laborables_media
20115,PG. PUJADES - ROGER DE FLOR (sentit Llobregat),Bicis,41.3893393418212,2.18398045090673,2474.9
20116,LONDRES - CALABRIA,Bicis,41.388090810084,2.14368397732475,2801.3
20117,LONDRES - VILLARROEL,Bicis,41.3908665509926,2.14735778410015,982.2
20118,LONDRES - COMTE URGELL,Bicis,41.3905960189867,2.14701253307543,290.2
20119,PARIS - ARIBAU,Bicis,41.39309299,2.152467325,1332.1
20120,PARIS - ENRIC GRANADOS,Bicis,41.3938856799999,2.15350926,1056.1
20121,PARIS - COMTE BORRELL,Bicis,41.3896493567185,2.14787915785772,1654.2
20122,PARIS - COMTE URGELL,Bicis,41.3901338821992,2.14852566354901,1470.2
20123,PARIS - ROCAFORT,Bicis,41.3871599227319,2.14460983872414,1261.5
20124,PARIS - CALABRIA,Bicis,41.3875805029665,2.1451623737812,937.3
20125,BORI I FONTESTA - CAN RABIA (sentit Besòs),Bicis,41.3922035470509,2.13540952999013,356.1
20126,BORI I FONTESTA - DOCTOR FLEMING (sentit Llobregat),Bicis,41.3922078679076,2.13538519108834,451.5
20127,BORI I FONTESTA - GANDUXER (sentit Llobregat),Bicis,41.3923940856093,2.13616906836127,241.2
20128,BORI I FONTESTA - DOCTOR FLEMING (sentit Besòs),Bicis,41.3923838761784,2.13618893989347,287.0
20129,DOCTOR FLEMING - SARRIA (sentit muntanya),Bicis,41.3920305222313,2.13598632729306,421.2
20130,DOCTOR FLEMING - BORI I FONTESTA  (sentit mar),Bicis,41.3920150616739,2.13597863751547,457.0
20131,AV.AV. DIAGONAL - SARRIÀ (sentit Besòs),Bicis,41.3914771324329,2.13870563367994,3644.9
20132,AV. AV. DIAGONAL - GANDUXER (sentit Llobregat),Bicis,41.3914956142341,2.13871986286411,3534.8
20133,GANDUXER - AV. AV. DIAGONAL (sentit muntanya),Bicis,41.3918802899117,2.13910041897475,638.9
20134,GANDUXER - BORI I FONTESTA (sentit baixada),Bicis,41.3918655810873,2.1390848240717,339.0
20135,GANDUXER - TRES TORRES,Bicis,41.3974924192742,2.13552210482546,1002.4
20136,GANDUXER - PL. SANT GREGORI TAUMATURGO (sentit mar),Bicis,41.3939492604943,2.13815517697961,249.2
20137,GANDUXER - BORI I FONTESTA (sentit pujada),Bicis,41.3939645739238,2.13816729527576,1051.5
20138,SARDENYA - VALENCIA,Bicis,41.4012006383603,2.17632853021837,1942.9
20140,SARDENYA - MERIDIANA,Bicis,41.3929473384909,2.18721841785137,662.0
20141,SARDENYA - ALMOGAVERS,Bicis,41.3934479393022,2.18655046336043,369.8
20142,SARDENYA - ROSSELLÓ,Bicis,41.404189424292,2.17234777365905,1411.5
20143,SARDENYA - CONSELL DE CENT,Bicis,41.3998268506506,2.17811872201217,1302.1
20144,AV. AV. DIAGONAL - MARINA,Bicis,41.4011710517454,2.17729557669067,3227.1
20145,TAULAT-SANT FRANCESC,Bicis,41.398654,2.204769,950.3
20146,SARDENYA - AV. AV. DIAGONAL,Bicis,41.400666012134,2.17704522441786,1601.8
20147,MARINA - TRAV. GRACIA,Bicis,41.408602,2.169033,923.5
20149,AV. EXÈRCIT - ALFAMBRA (sentit Llobregat),Bicis,41.3868814782215,2.11202768832658,125.7
20150,AV. EXÈRCIT - GRAN CAPITÀ (sentit Besòs),Bicis,41.3868624493229,2.11204804073804,170.7
20151,GRAN CAPITÀ - AV. EXÈRCIT (sentit muntanya),Bicis,41.386846115683,2.11170571683108,246.1
20152,GRAN CAPITÀ - SOR EULÀLIA D'ANZIZU (sentit mar),Bicis,41.3868294591101,2.1117066611756,150.8
20153,AV. EXÈRCIT - GRAN CAPITÀ (sentit Llobregat),Bicis,41.3852286242946,2.11061926903678,98.0
20154,AV. EXÈRCIT - GONZALEZ TABLAS (sentit Besòs),Bicis,41.3852255780633,2.11058642023925,92.4
20155,TENOR VIÑAS - CALVET (sentit Llobregat),Bicis,41.3952483088507,2.14237279058503,732.8
20156,TENOR VIÑAS - FERRAN AGULLÓ (sentit Besòs),Bicis,41.395231957835,2.14237850802663,881.9
20157,DOCTOR FLEMING - SANTA FE DE NOU MEXIC,Bicis,41.393547391976,2.13523203450967,352.7
20158,DOCTOR FLEMING - BORI I FONTESTA (sentit muntanya),Bicis,41.3935609043884,2.13524417591583,353.2
20159,BORI I FONTESTA - BEETHOVEN (sentit mar),Bicis,41.3931248486071,2.13902729994367,682.6
20160,BORI I FONTESTA - GANDUXER (sentit Besòs),Bicis,41.3931168020563,2.13904738194647,647.7
20161,GANDUXER - PL. SANT GREGORI TAUMATURG (sentit pujada),Bicis,41.3951464904568,2.13734377299748,1010.5
20162,GANDUXER - MAÓ,Bicis,41.403770595181,2.13066353713783,513.7
20163,GANDUXER - SANT CASIMIR,Bicis,41.4002450105761,2.13339008946377,883.5
20164,PORTAL DE LA PAU - PG. JOSEP CARNER (sentit Besòs),Bicis,41.3760247561505,2.17768801177651,822.0
20165,PORTAL DE LA PAU - PG. COLOM (sentit Llobregat),Bicis,41.376027457999,2.17766274540797,1054.8
20166,PL. DRASSANES (sentit Besòs),Bicis,41.3740821882946,2.17562292019016,110.3
20167,PL. DRASSANES (sentit Llobregat),Bicis,41.3740881153478,2.17564556573968,200.5
20168,AV. MARIA CRISTINA - RIUS I TAULET (sentit muntanya),Bicis,41.3718765171967,2.15126425914805,293.0
20169,AV. MARIA CRISTINA - PL. ESPANYA (sentit mar),Bicis,41.3718625790271,2.1512552329069,340.4
20170,NAVAS DE TOLOSA- MALLORCA (sentit muntanya),Bicis,41.414375,2.188202,611.1
20171,NAVAS DE TOLOSA- MURCIA (sentit mar),Bicis,41.414375,2.188202,1055.7
20172,NAVAS DE TOLOSA- BOFARULL (sentit mar),Bicis,41.414745,2.187678,782.5
20173,NAVAS DE TOLOSA - MURCIA (sentit muntanya),Bicis,41.414745,2.187678,1165.9
20174,NAVAS DE TOLOSA- RIPOLLÉS (sentit mar),Bicis,41.442297,2.186016,793.2
20175,NAVAS DE TOLOSA- J. ESTIVILL (sentit muntanya),Bicis,41.442297,2.186016,1395.8
20176,NAVAS DE TOLOSA - JUAN DE GARAY (sentit muntanya),Bicis,41.41953,2.181334,643.0
20177,NAVAS DE TOLOSA- D'OLESA (sentit mar),Bicis,41.41956,2.181294,667.0
20178,PSG. DEL TAULAT - SELVA DE MAR (sentit Besòs),Bicis,41.407409,2.215767,679.2
20179,PSG. DEL TAULAT - JOSEP PLA (sentit Llobregat),Bicis,41.407409,2.215767,616.3
20180,PSG. DEL TAULAT - BILBAO (sentit Besòs),Bicis,41.40041,2.207146,939.2
20181,PSG. DEL TAULAT - LOPE DE VEGA (sentit Llobregat),Bicis,41.400416,2.207168,632.3
20182,PSG. DEL TAULAT - ESPRONCEDA (sentit Llobregat),Bicis,41.402597,2.21004,766.8
20183,PSG. DEL TAULAT - BAC DE RODA (sentit Besòs),Bicis,41.402605,2.21008,680.1
20184,PSG. DEL TAULAT - SELVA DE MAR (sentit Llobregat),Bicis,41.405189,2.213506,168.2
20185,PSG. DEL TAULAT - PROVENÇALS (sentit Besòs),Bicis,41.405179,2.213471,199.6
20186,PSG. DEL TAULAT - ROC BORONAT (sentit Besòs),Bicis,41.397398,2.203258,1023.8
20187,PSG. DEL TAULAT - LLACUNA (sentit Llobregat),Bicis,41.397398,2.203258,1137.8
20188,Mª CLARET - BISCAIA,Bicis,41.41824,2.18383,469.4
20189,Mª CLARET -  NAVAS DE TOLOSA,Bicis,41.417753,2.183152,876.8
20190,SARDENYA - PROVIDÈNCIA,Bicis,41.410648,2.163827,501.8
20191,SARDENYA - DE LES CAMÈLIES,Bicis,41.41217,2.162501,683.5
20192,SARDENYA -  ENCARNACIÓ,Bicis,41.409504,2.165362,632.9
20193,SARDENYA -  PUJADES,Bicis,41.392116,2.188256,1150.5
20194,PI FERRER - C/DEL GARROFERS (sentit muntanya),Bicis,41.435633,2.179927,1450.0
20195,PI FERRER - ALSAMORA (sentit mar),Bicis,41.435633,2.179927,931.2
20196,SANT ANTONI MARIA CLARET - DOS DE MAIG,Bicis,41.411089,2.174523,1466.8
20197,AV. ICÀRIA - VICENS VIVES,Bicis,41.394686,2.200953,1051.6
20198,AV. ICÀRIA - TAULAT (sentit Llobregat),Bicis,41.394702,2.200988,1082.6
20199,RAMON TRIAS FARGAS - ICARIA (sentit Besòs),Bicis,41.387989,2.193746,1417.1
20200,RAMON TRIAS FARGAS - RAMÓN TURRÓ,Bicis,41.389857,2.191297,989.9
20201,BILBAO - ANDRADE (sentit mar),Bicis,41.410937,2.192692,1027.0
20202,BILBAO - CONCILIO TRENTO (sentit muntanya),Bicis,41.410937,2.192692,1524.5
20203,PROVENÇA - ROGENT (sentit Besòs),Bicis,41.4104546167251,2.18262196710433,486.4
20204,PROVENÇA - XIFRÉ (sentit Llobregat) ,Bicis,41.4104413760875,2.18263469608086,1083.2
20205,CAMÈLIES - ABD EL KADER (sentit Besòs),Bicis,41.414159,2.16464,187.4
20206,CAMÈLIES - FRANÇA (sentit Llobregat),Bicis,41.414159,2.16464,412.2
20207,BILBAO - PERE IV (sentit muntanya),Bicis,41.407454,2.197404,864.8
20208,BILBAO - AV. DIAGONAL (sentit mar),Bicis,41.407447,2.197403,1448.2
20209,BILBAO - MARROC  (sentit muntanya),Bicis,41.406065,2.199243,797.9
20210,BILBAO - BOLÍVIA (sentit mar),Bicis,41.40606,2.19925,1291.4
20211,BILBAO - LLULL (sentit muntanya),Bicis,41.402681,2.20385,897.2
20212,BILBAO - PSG. DE COLOMER (sentit mar),Bicis,41.40267,2.203849,1333.5
20213,BILBAO - PALLARS (sentit muntanya),Bicis,41.404378,2.201522,895.2
20214,BILBAO - CAMI ANTIC DE VALÈNCIA (sentit mar),Bicis,41.404371,2.201515,1276.2
20217,JONQUERA - GARCIA FARIA (sentit muntanya),Bicis,41.39952,2.208211,530.6
20218,JONQUERA - PERELLÓ (sentit mar),Bicis,41.399509,2.208211,392.8
20219,ALCALDE DE MÓSTOLES - TAXDIRT,Bicis,41.410334,2.166728,709.9
20220,MINERIA - FISICA (sentit Llobregat),Bicis,41.3643409903904,2.13738144855302,438.8
20221,MINERIA - PSG. ZONA FRANCA (sentit Besòs),Bicis,41.3643170887154,2.13742528514072,484.3
20222,MINERIA - MOSSEN AMADEU OLLER (sentit mar),Bicis,41.3671337284067,2.14008290947217,831.5
20223,MINERIA - FONT FLORIDA (sentit muntanya),Bicis,41.3671037997063,2.14009179288614,1442.3
20225,INDUSTRIA - AV. GAUDI (sentit Besòs),Bicis,41.410141,2.175161,1389.3
20226,PSG. DEL TAULAT -  BILBAO,Bicis,41.400303,2.206772,642.0
20227,GARCILASO - AV. MERIDIANA (sentit Llobregat),Bicis,41.422936,2.186576,388.7
20228,GARCILASO - JUAN DE GARAY (sentit Besòs),Bicis,41.422927,2.18658,634.2
20229,OLESA - JORDI DE SANT JORDI (sentit Llobregat),Bicis,41.420591,2.182278,469.2
20230,OLESA - BISCAIA (sentit Besòs),Bicis,41.420583,2.182291,723.8
20231,SEGRE - DR. SANTPONÇ (sentit mar),Bicis,41.431793,2.194012,373.8
20232,SEGRE - LIUVA (sentit muntanya),Bicis,41.4318,2.194012,744.7
20233,PG. FABRA I PUIG - CONCEPCIÓ ARENAL (sentit Llobregat),Bicis,41.43014,2.184311,388.9
20234,PG. FABRA I PUIG - AV. MERIDIANA (sentit Besòs),Bicis,41.430132,2.184315,683.0
20235,SABINO ARANA - PL.PIUS XII (sentit baixada),Bicis,41.386556,2.123595,308.1
20236,SABINO ARANA - GRAN VIA CARLES III (sentit pujada),Bicis,41.386584,2.123598,184.2
20237,PL. PIUS XII - AV. DIAGONAL (sentit mar),Bicis,41.386887,2.123168,477.0
20238,PL. PIUS XII - SABINO DE ARANA (sentit muntanya) ,Bicis,41.38688,2.123179,183.4
20239,PL. PIUS XII - SABINO DE ARANA (sentit Llobregat),Bicis,41.38684,2.123033,222.9
20240,PL.PIUS XII - AV. JOAN XXIII (sentit Besòs),Bicis,41.386819,2.123063,430.6
20241,ARISTIDES MAILLOL - CARDENAL REIG ,Bicis,41.379825,2.119166,549.0
20242,ARISTIDES MAILLOL - AV. DOCTOR MARAÑON ,Bicis,41.379847,2.119124,559.6
20243,RDA. SANT PERE -GIRONA (sentit Llobregat),Bicis,41.390612,2.17725,1271.1
20244,RDA. SANT PERE -BAILEN (sentit Besòs),Bicis,41.390581,2.177221,2140.2
20245,TORRE MELINA - AV . AV. DIAGONAL (sentit baixada),Bicis,41.381283,2.107775,260.4
20246,TORRE MELINA - AV. ALBERT BASTRADAS (sentit pujada),Bicis,41.381252,2.10781,253.5
20247,AV. MERIDIANA - CONSELL DE CENT,Bicis,41.406243,2.18661,1885.6
20248,AV. MERIDIANA - CLOT,Bicis,41.406094,2.187122,1616.1
20249,DUBLIN -  FILATURES,Bicis,41.428557,2.185371,679.8
20250,DUBLIN - CONCEPCIÓ ARENAL (sentit mar),Bicis,41.428557,2.185371,428.3
20251,CONSELL DE CENT - MERIDIANA (sentit Llobregat),Bicis,41.406672,2.186415,486.9
20252,CONSELL DE CENT - INDEPENDÈNCIA (sentit Besòs),Bicis,41.406672,2.186415,1359.7
20253,PERE IV - MARESME (sentit Llobregat),Bicis,41.417266,2.208855,347.1
20254,PERE IV - RAMBLA PRIM (sentit Besòs),Bicis,41.417271,2.208873,347.1
20255,GRAN VIA DE LES CORTS CATALANES - MUNTANER (sentit Besòs),Bicis,41.384624,2.162183,3373.7
20256,PSG. DEL TAULAT - JOSEP PLA (sentit Besòs),Bicis,41.410077,2.218266,516.4
20257,PSG. DEL TAULAT - RBLA. PRIM (sentit Llobregat),Bicis,41.410077,2.218266,506.8
20258,JOSEP PLA - PERE IV (sentit baixada),Bicis,41.415139,2.207414,481.0
20259,JOSEP PLA - MARROC (sentit pujada),Bicis,41.415128,2.207418,529.7
20260,PERE IV - TREBALL (sentit Besòs),Bicis,41.412897,2.205326,429.4
20261,PERE IV - SELVA DE MAR (sentit Llobregat),Bicis,41.412903,2.205336,445.6
20262,NAVAS DE TOLOSA - INDUSTRIA (sentit pujada),Bicis,41.417367,2.184195,856.6
20263,NAVAS DE TOLOSA - CONCEPCIÓ ARENAL (sentit baixada),Bicis,41.417367,2.184195,1032.5
20264,ARAGÓ - COMTE D'URGELL (sentit Llobregat),Bicis,41.38476,2.15506,2259.7
20265,ARAGÓ - VILLARROEL  (sentit Llobregat),Bicis,41.38557,2.15615,2215.5
20266,ARAGÓ - PL. DOCTOR LETAMENDI  (sentit Llobregat),Bicis,41.38863,2.16023,2346.0
20267,ARAGÓ - PG. DE GRÀCIA  (sentit Llobregat),Bicis,41.39199,2.16471,2956.2
20268,ARAGÓ - PAU CLARIS  (sentit Llobregat),Bicis,41.39323,2.16631,3052.2
20269,ARAGÓ - ROGER DE LLÚRIA  (sentit Llobregat),Bicis,41.39407,2.16748,3476.4
20270,ARAGÓ - GIRONA  (sentit Llobregat),Bicis,41.39577,2.1697,3729.8
20271,ARAGÓ - SICILIA  (sentit Llobregat),Bicis,41.40005,2.17544,1956.6
20272,ARAGÓ - MARINA  (sentit baixada),Bicis,41.4016462121945,2.17758386121862,2445.9
20273,ARAGÓ - CASTILLEJOS  (sentit Llobregat),Bicis,41.4043,2.18104,2342.6
20274,ARAGÓ - CARTAGENA  (sentit Llobregat),Bicis,41.40518,2.18222,1651.3
20275,ARAGÓ - PG. SANT JOAN  (sentit Llobregat),Bicis,41.39746,2.17197,2677.2
20276,ARAGÓ - VILAMARÍ  (sentit Llobregat),Bicis,41.3796,2.14823,1394.8
20278,ARAGÓ - MERIDIANA  (sentit Llobregat),Bicis,41.408392,2.18662,1900.9
20279,JOAN XXIII -MENÉNDEZ PELAYO (sentit Besòs),Bicis,41.38131,2.120003,452.8
20280,JOAN XXIII -MARTÍ I FRANQUÉS (Llobregat),Bicis,41.381324,2.12003,443.2
20281,GRAN VIA - CALABRIA (sentit Llobregat),Bicis,41.379598,2.154894,2222.2
20282,GRAN VIA - CALABRIA (sentit Besòs),Bicis,41.379564,2.155448,431.4
20283,GRAN VIA -  ROGER DE LLÚRIA(sentit Llobregat),Bicis,41.390831,2.16983,1264.8
20284,GRAN VIA -  ROGER DE LLÚRIA - GIR A L'ESQUERRA(sentit Llobregat),Bicis,41.390826,2.169842,664.4
20285,GRAN VIA - PAU CLARIS (sentit Besòs),Bicis,41.390667,2.170231,4551.5
20286,GRAN VIA -  PAU CLARIS GIR A L'ESQUERRA (sentit Besòs),Bicis,41.391311,2.171075,1604.0
20287,GRAN VIA -  PAU CLARIS(sentit Besòs),Bicis,41.391296,2.171089,3585.5
20288,GRAN VIA - ROGER DE LLÚRIA (sentit Llobregat),Bicis,41.391473,2.170703,2278.8
20289,GRAN VIA - BRUC GIR A L'ESQUERRA(sentit Besòs),Bicis,41.393029,2.173368,1063.2
20290,GRAN VIA - BRUC (sentit Besòs),Bicis,41.393019,2.173367,2687.4
20291,GRAN VIA - GIRONA (sentit Llobregat),Bicis,41.398939,2.16245,1677.0
20292,GRAN VIA - ROGER DE FLOR (sentit Besòs),Bicis,41.395731,2.176963,1211.3
20293,GRAN VIA - NAPOLS (sentit Llobregat),Bicis,41.395946,2.176654,1884.9
20294,GRAN VIA - MARINA (sentit Llobregat),Bicis,41.398482,2.180023,894.9
20295,GRAN VIA -  MARINA GIR A L'ESQUERRA (sentit Llobregat),Bicis,41.398483,2.180044,368.5
20296,GRAN VIA - SARDENYA (sentit Besòs),Bicis,41.398273,2.18036,1828.6
20297,AV. DIAGONAL - JOHN MAYNARD KEYNES (sentit Besòs),Bicis,41.386095,2.117067,1654.7
20298,AV. DIAGONAL - PERE DURAN FARELL (sentit Llobregat),Bicis,41.386113,2.117055,1620.9
20299,AV. DIAGONAL - PERE DURAN FARELL (sentit Besòs),Bicis,41.387295,2.121834,2661.2
20300,AV. DIAGONAL - PIUS XII (sentit Llobregat),Bicis,41.387298,2.12181,1367.8
20301,VALENCIA - VILAMARI (sentit Besòs),Bicis,41.3807473584215,2.147355444,1968.7
20302,VALENCIA - COMTE D'URGELL (sentit Besòs),Bicis,41.3861926975842,2.154615265,3325.9
20303,VALENCIA - ENRIC GRANADOS (sentit Besòs),Bicis,41.39054558,2.160343067,3911.5
20304,VALENCIA - PAU CLARIS (sentit Besòs),Bicis,41.3947918,2.166000278,2897.9
20305,VALENCIA - PG. DE SANT JOAN (sentit Besòs),Bicis,41.39870726,2.171213728,2593.8
20306,VALENCIA - MARINA (sentit Besòs),Bicis,41.40305597,2.177015678,2185.1
20307,VALENCIA - INDEPENDENCIA (sentit Besòs),Bicis,41.40805486,2.183682021,1461.9
20308,DIPUTACIO - PAU CLARIS (sentit Llobregat),Bicis,41.39133165,2.168132219,2458.8
20309,GRAN VIA - VILAMARI (sentit Besòs),Bicis,41.37714291,2.152297366,2144.1
20310,GRAN VIA - COMTE D'URGELL (sentit Besòs),Bicis,41.38228875,2.159071188,2326.2
20311,GRAN VIA - PLAÇA UNIVERSITAT (sentit Besòs),Bicis,41.38693706,2.16525919,3428.8
20312,GRAN VIA - ENTENÇA (sentit Llobregat),Bicis,41.37743803,2.15199944,1541.8
20313,GRAN VIA - COMTE D'URGELL (sentit Llobregat),Bicis,41.38693706,2.16525919,3381.9
20314,GRAN VIA - BALMES (sentit Llobregat),Bicis,41.38712684,2.164903462,2089.8
20315,ROGER DE LLURIA - CASP (sentit muntanya),Bicis,41.39081284,2.17185617,1804.2
20316,ROGER DE LLURIA - CONSELL DE CENT (sentit muntanya),Bicis,41.39350901,2.168354118,1283.8
20317,ROGER DE LLURIA - MALLORCA (sentit muntaya),Bicis,41.39640114,2.164415194,1272.2
20318,PAU CLARIS - MALLORCA (sentit mar),Bicis,41.39445332,2.164955291,2221.4
20319,PAU CLARIS - ARAGÓ (sentit mar),Bicis,41.39270654,2.167285357,2554.3
20320,PAU CLARIS - GRAN VIA (sentit mar),Bicis,41.39042374,2.170332799,2484.9
20323,COMTE D'URGELL - FLORIDABLANCA (sentit muntanya),Bicis,41.38043903,2.16051351,1463.4
20324,COMTE D'URGELL - SEPULVEDA (sentit mar),Bicis,41.38043903,2.16051351,2604.6
20327,AV. DIAGONAL - VILLARROEL (sentit Besòs),Bicis,41.39335882,2.147677859,3893.4
20328,AV. DIAGONAL - CASANOVA (sentit Llobregat),Bicis,41.39324797,2.145886677,3502.6
20329,AV. DIAGONAL - RAMBLA CATALUNYA  (sentit Besòs),Bicis,41.39617254,2.158340461,3304.6
20330,AV. DIAGONAL - PSG. DE GRÀCIA (sentit Llobregat),Bicis,41.39652908,2.159028321,4160.5
20331,PROVENÇA - COMTE D'URGELL (sentit Llobregat),Bicis,41.38701598,2.151314603,2572.5
20332,MERIDIANA - NACIÓ (sentit Llobergat),Bicis,41.412232,2.186896,2281.8
20333,INDUSTRIA - MARINA (sentit Besòs),Bicis,41.4072629,2.171297321,1316.7
20334,CASTILLEJOS - MALLORCA (sentit mar),Bicis,41.40549341,2.179777231,969.2
20336,PAU CLARIS - AV. DIAGONAL (sentit mar),Bicis,41.396874,2.161734,1935.6
20337,AV. DIAGONAL - PG. DE  GRACIA (sentit Besòs),Bicis,41.396856,2.161439,5294.4
20338,PROVENÇA - BRUC (sentit Llobregat),Bicis,41.397421,2.165146,1082.2
20339,PROVENÇA - ROGER DE LLURIA (sentit Besòs),Bicis,41.397427,2.165132,1273.2
20340,AV. DIAGONAL - ROGER DE LLURIA (sentit Besòs),Bicis,41.39769,2.164752,4136.8
20341,AV. DIAGONAL - BRUC (sentit Llobregat),Bicis,41.397961,2.164504,3811.1
20342,PROVENÇA - GIRONA (sentit Besòs),Bicis,41.3985521195798,2.16660932846368,1496.8
20343,PROVENÇA - BAILEN (sentit Llobregat),Bicis,41.3985584130387,2.1666096489821,2627.2
20344,AV. DIAGONAL - BRUC  (sentit Besòs),Bicis,41.3980984796905,2.16646748178427,5179.0
20345,AV. DIAGONAL - GIRONA (sentit Llobregat),Bicis,41.3983802546398,2.1662087572298,4097.5
20346,RONDA GUINARDO - CARTAGENA 1 (sentit Besòs),Bicis,41.414437,2.171325,354.1
20347,RONDA GUINARDO - TORRENT MELIS 2 (sentit Llobregat),Bicis,41.414098,2.171452,375.8
20348,RONDA GUINARDO - CARTAGENA 2 (sentit Besòs),Bicis,41.414758,2.172347,487.5
20349,RONDA GUINARDÓ - TORRENT DE MELIS 1 (sentit Llobregat),Bicis,41.415425,2.172645,399.7
20351,RONDA GUINARDO - VINYALS (sentit Llobregat),Bicis,41.418612,2.176217,471.6
20352,MERIDIANA - MALLORCA (sentit Besòs),Bicis,41.412259,2.186933,2370.3
20353,MERIDIANA - PALÈNCIA (sentit Llobregat),Bicis,41.415573,2.186898,1793.8
20354,MERIDIANA - NAVAS DE TOLOSA (sentit Besòs),Bicis,41.415629,2.186936,1918.0
20355,MERIDIANA - NAVAS DE TOLOSA (sentit Llobregat),Bicis,41.415601,2.18693,1950.2
20356,MERIDIANA - TOMÀS PADRÓ (sentit Besòs),Bicis,41.415148,2.186896,1970.8
20357,NAVAS DE TOLOSA - RIPOLLÈS (sentit mar),Bicis,41.415598,2.186519,1380.0
20358,NAVAS DE TOLOSA - MERIDIANA (sentit muntanya),Bicis,41.415603,2.186538,955.1
20359,NAVAS DE TOLOSA - MERIDIANA (sentit mar),Bicis,41.415054,2.187239,1249.7
20360,NAVAS DE TOLOSA - BOFARULL (sentit muntanya),Bicis,41.415085,2.187204,750.1
20363,TRINXANT - DEGÀ BAHÍ (sentit mar),Bicis,41.414053,2.186347,465.2
20364,MERIDIANA - TOMÀS PADRÓ (sentit Llobregat),Bicis,41.414111,2.186886,2212.0
20365,MERIDIANA - TRINXANT (sentit Besòs),Bicis,41.414131,2.18693,2213.8
20366,MERIDIANA - TRINXANT (sentit Llobregat),Bicis,41.413755,2.186894,2078.2
20367,MERIDIANA - SOSPIR (sentit Besòs),Bicis,41.413783,2.186936,1951.8
20368,MURCIA - NAVAS DE TOLOSA (sentit Llobregat),Bicis,41.414128,2.187268,418.1
20369,MURCIA - MERIDIANA (sentit Besòs),Bicis,41.414118,2.187304,508.5
20370,MANSO - VILADOMAT,Bicis,41.3759071488033,2.15957977454039,504.4
20371,MANSO - CALABRIA,Bicis,41.398939,2.16245,917.6
20372,CALABRIA - MANSO (sentit baixada),Bicis,41.3764893337678,2.15959035808137,843.0
20373,CALABRIA - PARLAMENT (sentit pujada),Bicis,41.3754437358639,2.16070034991054,1407.1
20382,AV. JOAN XXIII - DR. SALVADOR CARDENAL (sentit muntanya),Bicis,41.398939,2.16245,431.2
20383,AV. JOAN XXIII - AV. DIAGONAL (sentit mar),Bicis,41.398939,2.16245,380.5
20384,GRAN DE LA SAGRERA - PALENCIA (sentit Llobregat),Bicis,41.416555,2.191383,1120.0
20385,GRAN DE LA SAGRERA - FELIP II (sentit Besòs),Bicis,41.416556,2.19141,517.6
20386,BERENGUER DE PALOU - CAMP DEL FERRO (sentit Llobregat),Bicis,41.426031,2.19163,1120.0
20387,BERENGUER DE PALOU - PORTUGAL (sentit Besòs),Bicis,41.426043,2.191643,1396.2
20388,PARE MANYANET - VIRGILI (sentit Llobregat),Bicis,41.427966,2.192595,447.3
20389,PARE MANYANET - SANTA COLOMA (sentit Besòs),Bicis,41.427962,2.192625,785.9
20390,MALLORCA - BISCAIA,Bicis,41.414358,2.18998,661.4
20391,MALLORCA - NAVAS DE TOLOSA,Bicis,41.413482,2.188842,638.6
20397,AV. VALLCARCA - BALLESTER,Bicis,41.409182,2.14829,1053.2
20398,VIA AUGUSTA - MODOLELL ( sentit pujada),Bicis,41.3978177127565,2.13705166293246,486.9
20399,VIA AUGUSTA - AMIGÓ ( sentit baixada),Bicis,41.398140808461,2.1415638908826,818.8
20400,VIA AUGUSTA - ARIBAU ( sentit Pl. Molina),Bicis,41.4002711868881,2.14547737379229,953.9
20401,VIA AUGUSTA - BRUSI ( sentit Rda. General Mitre),Bicis,41.4003389433751,2.14542034210574,526.9
20402,VIA AUGUSTA - MADRAZO (sentit baixada),Bicis,41.4008790160012,2.15002804635881,1016.1
20403,VIA AUGUSTA - LA FORJA ( sentit pujada),Bicis,41.4004281056814,2.15140595315426,1769.7
20404,VIA AUGUSTA - PG. DE LA BONANOVA ( sentit pujada),Bicis,41.4016942316379,2.12196626992046,363.7
20405,VIA AUGUSTA -PG. DE LA BONANOVA ( sentit baixada),Bicis,41.3999652253762,2.12344841082508,468.9
20406,VIA AUGUSTA - DOCTOR ROUX ( sentit baixada),Bicis,41.3977356750555,2.13069145701489,392.1
20407,NUMÀNCIA - SOLÀ (sentit pujada),Bicis,41.3887759309076,2.13362852330936,927.8
20408,NUMÀNCIA - ANGLESOLA (sentit baixada),Bicis,41.3886046666142,2.13364324745088,668.2
20409,INDEPENDENCIA - VALENCIA ,Bicis,41.4080138271322,2.1829819951681,824.6
20411,INDEPENDÈNCIA - CÒRSEGA (sentit pujada),Bicis,41.411454,2.178603,589.6
20412,MALLORCA - CALÀBRIA ,Bicis,41.3838774130708,2.14937678481488,368.1
20413,CALÀBRIA - PROVENÇA ( sentit baixada),Bicis,41.3841064658501,2.149129435047,1356.6
20414,CALÀBRIA- MALLORCA ( sentit pujada),Bicis,41.3841130063012,2.14914217553904,1832.2
20415,MALLORCA - COMTE BORREL ,Bicis,41.3854344744364,2.15149118713436,659.7
20416,CÒRSEGA - CARTAGENA,Bicis,41.409136,2.176116,492.5
20417,INDEPENDÈNCIA / CONSELL DE CENT,Bicis,41.398939,2.16245,756.0
20418,GRAN VIA DE LES CORTS CATALANES - PL. D'ILDEFONS CERDÀ ,Bicis,41.3649693201863,2.13601828316557,1660.0
