osm_id,tipus,nom,lat,lng,web,descripcio
722643187,park,Plaça de Federico García Lorca,41.3725716,2.105068,,
730007004,park,Jardins de les Nacions Unides,41.3618783,2.1344841,,
734851609,park,Jardins de Montserrat Figueras,41.3907782,2.1505827,,
740422313,park,Jardins de Matilde Ucelay,41.3687532,2.0884072,,
740422314,park,Jardins de Rita Fernández,41.3683559,2.0884836,,
740840872,park,Jardins de Marià Manent,41.4102882,2.1407728,,
742333329,park,Plaça de l'Aigua,41.4508457,2.1865277,,
748647089,park,Plaça de Rosa Galobardes i Alsina,41.419246,2.1792412,,
750533151,park,Plaça de Guernica,41.3742783,2.1221436,,
751344304,park,Plaça de Josep Pons i Mogas,41.3687444,2.1396059,,
753132630,park,Plaça Joan Corrades Bosch,41.3730717,2.144343,,
759565420,park,Jardí de Maria Teresa Vernet i Real,41.3780733,2.1187682,,
761075652,park,Jardí de Joan Llarch,41.3978849,2.1195458,,
770235101,park,Plaça de Rosa Balcells i Llastarry,41.3828797,2.1142939,,
771605584,park,Jardins de Dolors Canals i Farriols,41.417631,2.2160119,,
779743920,park,Jardín de Robert Brillas,41.3771533,2.0850015,,
779746720,park,Plaça del Sant Pastor,41.3825734,2.0813279,,
779746727,park,Parc Dels Torrents,41.379526,2.0892,,
799220699,park,Plaça d'Almeda la Vella,41.3516364,2.0864522,,
800323168,park,Plaça de Josep Tarradellas,41.4209642,2.2146412,,
802177323,park,Placeta del Punt Verd de Vallcaca,41.4102314,2.1467818,,
809164094,park,Plaça de Francesc Macià,41.3551351,2.0707413,,
809641608,park,Plaça Primer de Maig,41.4650635,2.1859505,,
846653448,park,Parc d'Apol·lo,41.4560662,2.1816886,,
846758835,park,Parc La Mallola,41.3822826,2.085789,,
846760762,park,Jardí de Caterina Albert,41.3739487,2.0837835,,
846761438,park,Parc de Sant Salvador,41.3708762,2.0884987,,
846761441,park,Plaça Verda del Carme,41.3703942,2.0868237,,
846766007,park,Plaça de Joan Corrales,41.3732127,2.0873043,,
846766009,park,Plaça de la Rambla,41.3716156,2.086006,,
846766276,park,Jardí de la Utopía,41.3762198,2.0788537,,
857322981,park,Plaça de la Llibertat,41.3533417,2.0756805,,
865041098,park,Jardins d'Alícia de Larrocha,41.3955067,2.1962603,,
865160357,park,Parc del Maresme,41.4054868,2.2168542,,
866934360,park,Jardins infantils Plaça del Mercat,41.4195335,2.1786678,,
871919203,park,Plaça de les Pedreres de Can Baró,41.4164361,2.1649156,,
871999735,park,Parc Pompeu Fabra,41.3856888,2.0997317,,
872002386,park,Plaça dels Capgrossos d'Esplgues,41.375945,2.0828925,,
872017065,park,Parc de la Rambla,41.3809488,2.0753046,,
872017066,park,Antoni Malaret,41.3821557,2.0761076,,
872017928,park,Parc de la Plana Padrosa,41.3929347,2.0757684,,
872017935,park,Plaça de Montfalcone,41.3944263,2.0756111,,
872028187,park,Parc del Gall,41.3730089,2.0795166,,
872033229,park,Plaça de l'Escorxador,41.3764325,2.0909588,,
885311182,park,Plaça de Blas Infante,41.373259,2.0980836,,
887575320,park,Plaça de Raimon Casellas,41.4160345,2.15918,,
902831837,park,Jardins de Frederica Montseny,41.4184925,2.1751859,,
903871527,park,Plaça del Parador,41.3832839,2.0739019,,
904162642,park,Plaça de la Vall d'Hebron,41.4216292,2.1412567,,
905148527,park,Parc de Santa Rosalia,41.4246253,2.1501381,,
907728618,park,Plaça dels Maquis,41.4355144,2.1736842,,
909089539,park,Parc de la Colònia Castells,41.3871554,2.1397421,,
917115609,park,Plaça de Tifariti,41.4645826,2.1700513,,
919871460,park,Plaça de Sant Joan de les Abadesses,41.4182681,2.166497,,
999475605,park,Plaça de Rosa Sensat,41.4304834,2.2216612,,
1037363045,park,Jardins de Mercè Climent i Pascual,41.4152084,2.2173754,,
1038292682,park,Jardins d'Anna Canalias Mestres,41.4194753,2.2114573,,
1038293499,park,Jardins d'Antònia Adroher i Pascual,41.4177998,2.2136799,,
1038295052,park,Jardins de Clémence Jacquinet,41.4185908,2.2147371,,
1038295783,park,Jardins de Pepita i Elisa Úriz Pi,41.416825,2.2149044,,
1038296900,park,Jardins de Maria Pi Ferrer,41.4165044,2.2167381,,
1038298470,park,Jardins de Virgínia Amposta Amposta,41.4147876,2.2185715,,
1039296030,park,Plaça de Dolors Renau,41.4108246,2.211972,,
1052973601,park,Plaça Verda,41.3695685,2.0872804,,
1056835780,park,Jardí de l'alzina,41.4056857,2.1583676,,
1073425364,park,Jardins de Rosa Sensat,41.356459,2.1009193,,
1082902262,park,Plaça de Joaquín Maurín,41.4215063,2.1977525,,
1089908388,park,Parc de les Tretze Roses,41.3512847,2.1403794,,
1090686113,park,Espai Talia,41.3753064,2.1649815,,
1096325151,park,Parc dels Garrofers,41.4252639,2.1498507,,
1105706048,park,Parc de Josep Maria Folch i Torres,41.3767174,2.1654309,,
1111736453,park,Plaça de la Lluita per les Llibertats,41.437653,2.2072198,,
1124672737,park,Jardins de Can Marcet,41.4348179,2.1495031,,
1144043801,park,Parc de l'Onze de Setembre,41.3759239,2.0881429,,
1150452896,park,Placeta de les filadores,41.3878703,2.149744,https://www.diba.cat/web/la-industrial,"Placeta de les filadores, dins del recinte de l'Escola Industrial, un nou espai públic pel barri"
1155392165,park,Plaça de Luisa Alba,41.4442631,2.1749128,,
1158549672,park,Plaça de les Treballadores i Treballadors de Macosa,41.4065823,2.2124531,,
1158979532,park,Jardí de Cristina Fernández Pereira,41.3803341,2.1598476,,
1158981559,park,Jardins de Margaret Michaelis,41.4171154,2.140592,,
1182058781,park,Can Raventós,41.3958222,2.1238994,,
1188266698,park,Jarrdins Casa Bloc,41.4393237,2.1902686,,
1199162929,park,Plaça del Torrent del Carmel,41.4250347,2.1600406,,
1209705568,park,Plaça de la Terra,41.4513515,2.1869224,,
1213150447,park,Parc de Mossèn José Sánchez Muñoz,41.4467513,2.2146592,,
1216336637,park,Jardins de Los Diablos,41.3709855,2.1167701,,
1229174946,park,Plaça de l'Estatut,41.3728031,2.0696595,,
1231386610,park,Parc de Can Freixes,41.3855703,2.07809,,
1231705730,park,Parc de Can Batlló,41.368123,2.1362358,,
1279300636,park,"Interior d'illa Can Grau ""El Ranxo""",41.4248901,2.1540046,,
1286890059,park,Jardins de Canals-Junyer,41.4128695,2.1444108,,
1287650922,park,Parc del Camp de la Bota,41.409056,2.2202586,,
1289686074,park,Mirador de la Rabassada,41.43145,2.1311897,,
1290114031,park,Parc de la Primavera,41.3710455,2.1674003,https://guia.barcelona.cat/detall/parc-de-la-primavera_99400191003.html,
1302327590,park,Jardins de Joan Brossa,41.3684504,2.1647806,,
1308568829,park,Jardins de les Oliveres,41.3673683,2.088945,,
1308568830,park,Jardins dels Til·lers,41.3669956,2.0892118,,
1312008378,park,Jardins de Cosme Toda,41.3643266,2.1124387,,
1315823254,park,Placeta de Vicenta Agustín i Espert,41.356065,2.0708982,,
1325484635,park,Parc de Neus Català,41.4416524,2.1937236,,
1341229583,park,Plaça de la Democràcia,41.3688904,2.0863975,,
1341229584,park,Plaça de la Democràcia,41.3696652,2.0862642,,
1341229586,park,Plaça de la Ciència,41.366877,2.0852083,,
1350016121,park,Àgora Berta Càceres,41.4028305,2.186293,,
1353743673,park,Jardins de la Senia,41.3730762,2.1160442,,
1355970403,park,Jardins de Justa Freire,41.3534949,2.1388757,,
1384267756,park,Jardins de Pepita Pardell Terrade,41.4212339,2.1477015,,
1386619380,park,Plaça de la Llibertat,41.3667651,2.0835923,,
1386619381,park,Plaça de la Ceràmica,41.3668016,2.0863255,,
1386619382,park,Plaça de la Diversitat,41.3662118,2.0855523,,
1386619383,park,Plaça del Joc,41.3682931,2.0864445,,
1386619384,park,Plaça de Maria Zambrano,41.3682337,2.0854801,,
1386619385,park,Plaça Estudis Balcázar,41.3682679,2.0809635,,
1395934605,park,Jardins de Núria Pompeia,41.4143366,2.2120786,,
1408598655,park,Rambla de França,41.4568354,2.2205484,,
1442545491,park,Jardins de la Torre del Fang,41.4160118,2.1916732,,
1442884537,park,Parc de les Treballadores i els Treballadors de la Maquinista,41.4364365,2.1954602,,
1451292134,park,Jardins de Torre Girona,41.3890543,2.1156922,,
1457624330,park,Jardins de l'Estacioneta,41.3653982,2.1247746,,
1458077176,park,Parc del Parador,41.3823261,2.0740447,,
1492345736,park,Plaça d'Ovidi Montllor,41.3263964,2.1038306,,
1492345763,park,Plaça de Pere Calders,41.3259281,2.1041744,,
